y_true,y_pred,y_proba
1,0,0.2957976755326437
0,0,0.37941110822456064
0,1,0.6280186024812358
0,0,0.3808246345603316
0,1,0.6535109051354637
0,1,0.6344399927530799
0,1,0.5209318603261748
0,1,0.7878515950671853
1,1,0.5501521485192696
0,1,0.5239130233021116
0,0,0.37077560266385723
0,0,0.305598878678368
0,0,0.36211859758781223
0,0,0.3490700719208885
0,0,0.4195665587322819
0,0,0.27660795047005515
0,1,0.7199005902776213
0,1,0.5018405818507119
1,1,0.6676772336468829
1,0,0.45302098260404067
0,0,0.24680394464608507
0,0,0.4696392243864987
0,1,0.5667651186383277
0,0,0.38874642040756857
0,0,0.4699594303648153
0,0,0.30443966357736896
0,1,0.6453251696279758
0,0,0.38874642040756857
0,1,0.7363048694851345
0,0,0.4592407800552193
0,0,0.33374396087619684
0,1,0.6541693886410509
0,0,0.4855950962339161
0,0,0.32147442218024375
0,0,0.27660795047005515
0,0,0.389796358848247
0,0,0.30443966357736896
0,1,0.6092322929978118
0,0,0.3616973558277701
0,0,0.1789758715775907
0,0,0.3364064199391385
0,0,0.2693180603619768
0,1,0.6120286304737461
0,0,0.34473385004849855
0,0,0.43411188258200567
0,0,0.21009946714618835
0,0,0.43580328090740766
1,1,0.5603849374414318
1,0,0.48022982598043323
1,1,0.5505719585594786
0,0,0.4288215546575132
0,0,0.38874642040756857
0,0,0.1075625982071345
0,0,0.3013431357656968
0,1,0.5835778853121855
0,0,0.27175363335488484
0,0,0.37607153202971183
0,0,0.2910300239597111
0,0,0.27640275268333997
0,0,0.25176971977539336
0,0,0.4321479535411205
0,0,0.4658887438354743
0,0,0.44023429341109066
0,0,0.45140702442186176
0,1,0.6392067570609091
1,1,0.8208294529154572
0,0,0.42938189393032933
1,0,0.42175208722439417
1,0,0.44828750867900197
0,0,0.45956401066234637
0,1,0.818597060301571
0,0,0.4418518331104183
0,1,0.5285930243945672
0,0,0.45529785438312664
0,0,0.4152081968291689
0,0,0.27660795047005515
0,0,0.4371942487414174
0,0,0.38874642040756857
0,0,0.3819278232240309
0,0,0.4328142434976936
0,0,0.38874642040756857
1,1,0.5203607978251037
0,0,0.26679164907291614
0,0,0.43989941082823
0,1,0.7031357259388584
1,1,0.5438775513526443
1,0,0.3364064199391385
0,0,0.38532364426382065
0,0,0.4828505963654858
0,0,0.35233164276111834
1,1,0.8653036960728954
0,0,0.3364064199391385
0,0,0.27329585390159244
0,0,0.2660436474323249
1,1,0.7439682045630215
1,1,0.6610778136395271
0,0,0.16636781593318392
0,0,0.4456744683072853
0,0,0.3010909031153879
0,0,0.37828497423597923
0,0,0.4467068624865636
1,1,0.6135640083471823
0,0,0.43920450973788283
1,1,0.6930295852049033
0,1,0.5198153976518269
0,1,0.8149465108614362
0,0,0.37828497423597923
0,0,0.4298934412968488
0,0,0.38874642040756857
1,0,0.4417172278615549
1,0,0.09520401569157942
0,0,0.4178377599898178
1,0,0.27660795047005515
0,0,0.47607455899834705
1,0,0.44353914386331644
0,0,0.4456179886710373
0,0,0.34473385004849855
1,1,0.6007424952359883
0,0,0.4448007586667197
0,0,0.2162823163687413
0,0,0.4807151324511633
0,0,0.24363491270654303
0,0,0.4147571934926486
0,0,0.4747694802433573
0,0,0.275012747863712
0,1,0.8275811648770687
0,1,0.5929551193991495
0,0,0.37828497423597923
0,0,0.23400074306291505
0,0,0.492852967326172
0,0,0.35130067233439427
0,0,0.32387348034003743
0,1,0.6070938160879328
1,1,0.7026177131357656
1,1,0.6340952965389968
0,0,0.44495591758382974
0,0,0.37828497423597923
0,0,0.4356272318993094
1,0,0.4975497432779625
0,0,0.294061994697666
1,1,0.6487331160761629
0,1,0.6980970137629178
0,0,0.2201001937687698
0,0,0.43724363439735814
0,1,0.6207958222248552
0,0,0.18498568935154913
0,1,0.5415875757610061
0,1,0.8865620653248972
1,0,0.49577693978051235
1,0,0.3458399278312039
0,0,0.18233701094667587
0,0,0.45679951177401484
0,0,0.3673661470494425
0,0,0.3364064199391385
0,0,0.38874642040756857
0,0,0.2175775470321218
0,0,0.27660795047005515
0,0,0.39960856676258416
0,0,0.3823563073795451
0,1,0.5845145834546505
0,0,0.37778360427991997
0,0,0.27307121273285795
1,0,0.32623389141510456
0,0,0.29111457894338444
1,0,0.3461050181444178
0,0,0.466177972851462
0,0,0.3601055126292322
0,0,0.28467172992307194
0,1,0.5827277873555724
0,1,0.600326523517907
0,1,0.5614098411823027
1,1,0.8949881485876602
1,1,0.7353154221129863
0,0,0.3922926414214734
0,0,0.33374396087619684
0,0,0.3637441434271068
0,0,0.27660795047005515
0,0,0.32147442218024375
0,1,0.5730075303318138
0,0,0.4414111443087449
0,1,0.5673818370851492
0,1,0.5977965776772995
1,1,0.6007424952359883
0,0,0.3364064199391385
0,0,0.3896731897962239
0,0,0.31876289852431
0,0,0.3654179828797403
0,0,0.2352206889653442
0,0,0.48094483523937
0,1,0.7310817501964869
0,0,0.3418127540185328
0,0,0.2956807879935244
0,0,0.4619721818178824
0,0,0.4492632953753041
1,1,0.8653036960728954
0,0,0.4270454715334253
0,1,0.6149020269561903
1,0,0.42798539221366794
0,0,0.4398312983694533
0,0,0.41972045114757023
0,0,0.42909882435528474
0,0,0.44578255646477233
0,0,0.13569251550977163
0,1,0.6007424952359883
1,0,0.4450845787110607
0,0,0.3364064199391385
1,1,0.6073737769183739
0,0,0.2611827211234885
0,0,0.4255811228788516
0,1,0.5473979601815973
0,0,0.43474291730893994
1,1,0.6301966832231499
0,0,0.37178160481357747
0,0,0.4675906591848523
0,1,0.6476465362903026
0,0,0.4634759933455749
0,1,0.610811202359485
0,0,0.4841665411538228
1,1,0.8769864952497411
0,0,0.49630646206668694
0,0,0.459381215549847
0,1,0.6505893689444593
1,0,0.3304063087276522
0,1,0.8769864952497411
0,1,0.6209639001151362
0,0,0.41485622039733183
0,0,0.4182884763370474
0,0,0.11015819927139597
0,1,0.5104694894337232
0,1,0.6175265797298336
0,0,0.3931800830806302
0,1,0.7931416232988195
0,0,0.469146778966337
0,0,0.3884080535598646
1,1,0.5081650991010322
1,1,0.593036613024901
1,0,0.33674467535668356
1,1,0.8824952661576958
0,0,0.35619505311129224
1,0,0.3857426312286326
0,0,0.4150016053921622
1,0,0.32822459990024744
0,0,0.4082578553398658
0,1,0.7015398693130741
1,1,0.8917997824953806
0,0,0.3665782653026416
0,0,0.30242376201152665
0,0,0.35124988016337755
0,1,0.5730075303318138
0,1,0.5961375652570573
0,0,0.4790952025819033
0,0,0.46721553316981784
0,0,0.2787283614711144
0,0,0.49111770175500946
0,0,0.3060363985376443
0,0,0.2420169790368559
1,1,0.8602884760716749
0,1,0.5074496755904133
0,0,0.2857824813947791
1,1,0.6087630442343521
0,0,0.43217605939134945
0,0,0.2755693758552487
0,1,0.6007424952359883
0,0,0.3782448919719271
0,1,0.5614677739215715
1,0,0.45192169542689403
0,0,0.2930970580318537
0,0,0.4834904872589859
0,0,0.18580497141102223
0,0,0.3487809200175167
0,1,0.5205769613456228
1,0,0.3504037547520293
1,1,0.7833572184430502
0,1,0.5359708720049313
0,0,0.23549843220183228
1,0,0.4087805986351348
0,0,0.46172294056718965
0,0,0.3582512394684081
0,0,0.32147442218024375
0,0,0.0780282413857052
0,0,0.47464249957383653
1,0,0.43744729287520956
1,0,0.37195705831185294
0,0,0.45032550212295985
1,1,0.618773046868162
0,0,0.37828497423597923
0,0,0.17426099541825626
1,0,0.32147442218024375
0,1,0.6242804051500374
0,0,0.4480147174627103
0,0,0.3057315439409843
1,1,0.8653036960728954
0,0,0.39648782424328843
0,1,0.5730075303318138
0,0,0.38089230667593293
0,0,0.42531500900619423
0,0,0.2820658606331818
0,0,0.4796018711105872
0,0,0.22298357596971904
0,0,0.29961352516799505
0,1,0.505422963505137
0,0,0.48988593788025653
0,0,0.4593355790690199
0,1,0.7589588368539034
0,0,0.3861849763778379
0,0,0.41993032210210773
0,0,0.42065202192349743
0,0,0.4283835282337507
1,1,0.6435244049726851
1,1,0.8700825970244024
0,0,0.34473385004849855
0,0,0.34473385004849855
0,0,0.4411226419802928
1,1,0.8949881485876602
0,0,0.3541289072134095
0,0,0.30072155603574136
0,0,0.3045416546204328
0,0,0.49946117828037306
0,1,0.6721498312642186
0,0,0.4681057248148291
0,0,0.38874642040756857
0,0,0.3011187843224211
1,1,0.6719840434609019
0,1,0.6103128490699745
0,0,0.4478234358444764
0,0,0.3364064199391385
0,0,0.21953126318110108
0,1,0.6995027196986551
0,0,0.4300283875419142
0,0,0.3894336783166433
0,0,0.12742557615308553
1,0,0.45369334074897916
0,1,0.6442741675629043
0,0,0.3940275953947177
1,1,0.7006386166622646
0,0,0.49677092970709735
1,0,0.34473385004849855
1,0,0.4681775234846961
0,1,0.6469663296032091
0,0,0.23881960498621446
0,1,0.603798354589586
0,0,0.41147932779912444
0,0,0.48333297920298507
0,0,0.3146294155106366
1,1,0.7931416232988195
0,0,0.37828497423597923
1,1,0.5222928651175163
0,0,0.33374396087619684
0,0,0.26933820602670056
0,0,0.3364064199391385
0,0,0.38065018087351415
0,1,0.5276472799903449
0,0,0.4193682952366724
0,0,0.32147442218024375
1,0,0.43243562308342226
0,0,0.4752243149098685
0,1,0.7797239483726282
0,0,0.2601547045003255
0,0,0.43185566826202276
0,1,0.8653036960728954
0,0,0.10187898749980609
0,0,0.44628588625843435
0,0,0.42798539221366794
0,0,0.4519973226235268
0,0,0.4853780800116349
0,0,0.34068903105063075
1,0,0.27660795047005515
0,0,0.46649943212896655
0,0,0.41374840020956255
0,0,0.1475644605557333
0,1,0.6388834742804076
0,0,0.3411563519029892
1,1,0.5957786429171126
0,0,0.22906164175412005
0,0,0.2863534991611906
0,0,0.37828497423597923
1,0,0.4789369101143892
0,1,0.7609381770386497
0,0,0.3673280358672774
0,0,0.3641440745218394
0,0,0.47327566987839964
0,0,0.22672921152191935
0,0,0.4082578553398658
0,0,0.30443966357736896
0,0,0.33374396087619684
0,0,0.4566262161463625
0,0,0.21166493644042797
1,1,0.831531957280849
0,1,0.5852574952115959
0,0,0.14661844635045757
0,0,0.4679119442690793
0,0,0.35109872185298263
0,1,0.7962222219293649
0,1,0.503656317460614
0,1,0.6490506495549506
0,0,0.35988703223015855
0,0,0.4274233565332217
0,0,0.18415099680829722
0,0,0.21383820896263564
0,0,0.4605637810424546
0,1,0.6591198703174879
0,0,0.33909770914044807
0,0,0.34473385004849855
0,0,0.44107063169047234
0,0,0.45586743106963984
0,0,0.3294465881874192
0,0,0.44905510010026395
0,0,0.13647597670654057
0,1,0.8949881485876602
0,0,0.4327478760636186
1,0,0.44641210896214
0,0,0.278995696792275
1,0,0.4670461254084308
0,0,0.2036419256443429
0,1,0.7817463619988689
1,0,0.38062553813872024
0,0,0.30443966357736896
1,1,0.5759051859977239
1,0,0.2603857016801764
0,0,0.37909440197852623
0,0,0.1844351211886276
0,1,0.7983874497814262
0,0,0.4926069874409354
0,0,0.46471762632449753
0,0,0.33318143429868274
0,1,0.7449534443607377
0,0,0.4198005921680797
0,0,0.3361583109045226
0,0,0.42047454161953995
1,0,0.4029405111524725
0,0,0.36510879838284893
1,0,0.4542772872289981
0,0,0.2835632946246014
0,0,0.3764108021164012
0,1,0.8824952661576958
1,0,0.3534658730672139
0,0,0.3219496470023083
1,1,0.5905881848605351
0,0,0.35126366360692207
0,0,0.31574768685469917
0,0,0.269914535330562
0,0,0.46701716357906914
0,0,0.38059613672153714
0,0,0.47410027713469527
0,0,0.32147442218024375
0,0,0.4288125839185779
0,0,0.4082578553398658
0,0,0.37632255027330114
0,0,0.3734937953933781
0,0,0.43790483191239277
1,1,0.866010794070792
0,0,0.37243559065259113
1,0,0.4371598801159546
0,0,0.4354059912334652
0,1,0.5001361291175104
0,0,0.2088378388544031
0,0,0.10191081717424622
1,0,0.3552806145488305
0,0,0.49750492363162047
0,0,0.4525968332279816
0,1,0.6008001269410901
0,0,0.4388831778915484
0,0,0.4092217848219267
0,0,0.11115423225733555
0,0,0.28409344218436117
1,1,0.662217009423986
0,1,0.5869836778589268
0,0,0.30443966357736896
0,1,0.5444000698163054
0,0,0.3411684077841444
1,0,0.2264157638926829
0,0,0.46619707980592207
0,0,0.24178782393618484
0,0,0.4054432375159723
0,1,0.6007424952359883
1,0,0.49929071271220277
0,0,0.44463108432150783
0,0,0.46602405377767814
0,0,0.32147442218024375
0,0,0.3940474406219777
1,0,0.3364064199391385
0,1,0.645781765451512
0,0,0.3935297912443334
0,0,0.31944954060479697
0,1,0.6002928716015686
0,0,0.38874642040756857
1,0,0.32147442218024375
0,0,0.23914442395543958
0,0,0.27988847403361033
0,0,0.38874642040756857
0,0,0.22832627688787724
0,0,0.12154646768548441
0,1,0.5957341072666724
0,0,0.37828497423597923
0,0,0.3172449760762494
0,0,0.4082578553398658
0,0,0.4122685315364937
0,0,0.29896112880401
0,1,0.6287438340765267
0,0,0.4607477703810198
0,0,0.41261382649566847
0,0,0.42589279923596146
0,0,0.3532928803549793
0,1,0.6723833066794889
0,1,0.6647559526803292
0,0,0.36782175259129873
0,0,0.2436895852297429
1,0,0.44733382819064277
0,1,0.5507453085097166
0,0,0.45878736077735716
0,0,0.03851578758147695
0,0,0.39326362328791586
0,0,0.2147152028956863
0,0,0.37667374333533304
0,0,0.2948951038148678
0,0,0.08579712653118395
1,1,0.5129083956223554
0,0,0.28605640012910677
0,0,0.42780358902996873
0,0,0.43843624324571323
0,1,0.6561714345948775
0,0,0.4619465370484998
0,0,0.15482076997111094
0,1,0.6664320459862059
1,1,0.653797506386856
0,0,0.38893014549332267
1,1,0.7116383529978126
0,0,0.26470974913725254
0,0,0.32147442218024375
0,0,0.2698888126764538
0,0,0.34186285162901614
1,0,0.4423737627151083
0,0,0.4527596070880794
0,0,0.292447522685541
0,1,0.54771385541702
0,0,0.2914505480209648
0,0,0.43008065816741836
1,1,0.8653036960728954
0,0,0.4291264101654246
0,0,0.44683377509779276
0,0,0.4588388463415229
0,0,0.42554751880603975
0,1,0.7669667445238703
0,0,0.4471230853364342
0,0,0.27660795047005515
0,1,0.5586194409910467
0,0,0.3913274162078496
0,0,0.43157765292284783
0,0,0.44741560551258697
0,0,0.4451734276941685
0,0,0.30443966357736896
1,1,0.6578810828531894
0,1,0.6162256476954856
0,1,0.6520071324277518
0,0,0.14267598853186939
0,0,0.4344579601917025
0,0,0.32147442218024375
0,1,0.5173939107124247
0,0,0.42685496134374645
0,0,0.46133670428280804
0,1,0.5543591858535059
1,0,0.4728070051106779
0,0,0.3299515054495809
0,0,0.32147442218024375
1,1,0.5889185052716359
0,0,0.3684097594767794
0,1,0.5041454466112223
0,0,0.40522508259969275
1,1,0.6128743758134023
0,0,0.312249400559726
0,0,0.4629534537284632
0,0,0.19336574458782232
0,0,0.4299575001648411
0,1,0.8824952661576958
1,0,0.42622436315169865
0,0,0.465771907278769
1,1,0.6255674328542437
0,0,0.3631937437813728
0,0,0.34473385004849855
0,0,0.4446016364673351
0,0,0.4406076005400566
0,0,0.32748145586424665
0,0,0.23074413027379734
0,0,0.30443966357736896
0,0,0.1635919754824984
0,1,0.5482440399430664
0,0,0.4865269530481267
0,1,0.8083928669633651
1,0,0.45913062425638396
0,1,0.5459555467251762
0,0,0.3059909831771654
0,0,0.41847016476110366
0,1,0.8109244590917306
0,0,0.42906510511580126
0,0,0.381796114071026
1,0,0.3364064199391385
0,0,0.3020468891502078
0,0,0.1418049639927648
1,1,0.7316595716429328
0,1,0.5359350758953156
0,0,0.28775536775667365
1,1,0.583546069626205
0,0,0.32147442218024375
0,0,0.35352508522855247
0,0,0.4082578553398658
0,0,0.4112741732888986
0,0,0.18323893015540363
0,0,0.45215384180236856
0,0,0.4315676773496299
0,0,0.24219846349516896
1,1,0.6676441231009848
0,0,0.42669063743806274
0,1,0.6302109071864568
0,0,0.3312242860590259
0,0,0.176299861060378
0,0,0.4573990356482428
0,0,0.24104884106353863
0,0,0.23783363197389637
0,0,0.27660795047005515
1,1,0.82421280605226
0,0,0.38211729996337657
0,0,0.22180392732044488
0,1,0.7481768005589069
0,1,0.7081701375112998
0,0,0.4389368745832281
1,1,0.9556770719540635
0,0,0.4192969578841879
0,0,0.3750181070215236
0,0,0.40958929556196805
0,0,0.42143051416937327
0,0,0.3888133650049298
0,1,0.6051579243589414
0,0,0.29957190502919595
1,1,0.6037055760904722
0,0,0.4434502725999155
0,0,0.45627988276220655
0,1,0.8038633491022308
1,1,0.661384127158578
0,0,0.4294671768111529
0,1,0.5625382660805789
0,1,0.692651206484452
0,0,0.45993993752576695
0,0,0.4485730097390974
0,0,0.48198002852436894
0,0,0.4547770963610511
0,0,0.20064303375321713
0,1,0.5980830685921756
0,0,0.3541865346815032
1,1,0.8537668380995911
0,0,0.43224773583498666
0,0,0.19462543715705372
0,1,0.550477333233372
0,0,0.24454824723547264
0,1,0.8629271691438535
0,0,0.24018847879037405
0,1,0.6528787116052204
0,0,0.47842265031269376
1,0,0.4275157080689616
1,1,0.8737815167155437
0,0,0.4162533336982428
0,0,0.32505097503560987
1,0,0.3363883314816552
0,0,0.34732355329538966
0,0,0.1749540049062529
0,1,0.5414930857849497
1,0,0.4924655562427611
0,0,0.2567580067338778
1,0,0.4368528572981588
0,0,0.42818853957910125
0,1,0.6506662507716284
0,1,0.6661323044837844
0,0,0.3644647062772133
0,0,0.25418124295488764
0,0,0.36876756430125834
0,1,0.5910121418635802
0,1,0.5116774349000854
0,0,0.21335907730969234
1,0,0.3223286377989333
0,1,0.585895399119516
0,0,0.4246671769888563
1,0,0.37501922453109837
0,0,0.3599057487099236
0,0,0.24930767037445423
0,0,0.23402008840510904
0,0,0.4082578553398658
0,0,0.457083974299063
0,1,0.5609217137620633
0,1,0.565349798102303
0,0,0.4400379006704485
0,0,0.4862098608144864
0,0,0.40806944080591107
0,0,0.20723650077312675
0,0,0.3694581696512638
0,0,0.4371696859249286
0,0,0.2338018310512477
0,0,0.2712360704538512
0,0,0.34473385004849855
0,0,0.4946287226432487
0,0,0.13551694048262838
0,0,0.4530807084081391
0,0,0.2866620764370188
0,1,0.6678714364356748
0,1,0.5146203039758724
0,0,0.489291264089305
0,0,0.30443966357736896
0,0,0.34473385004849855
0,0,0.2570151938260292
0,0,0.4537710488149098
0,0,0.3557323422049936
1,1,0.6928000082291753
0,0,0.445023417266564
0,0,0.2649421922946588
0,0,0.31795199244278244
1,1,0.6759209024268443
1,0,0.38382535803690804
0,0,0.4082578553398658
0,1,0.7754172822959335
1,1,0.6501362112050494
0,0,0.3764506463136468
0,0,0.4546875938877514
0,0,0.465016308010602
0,0,0.34110776195053155
0,0,0.436134439508351
0,0,0.44695040037058276
1,1,0.8008272860836066
0,0,0.44801285101311994
0,0,0.27660795047005515
0,0,0.34473385004849855
1,0,0.05654881000573846
1,1,0.6043540671506189
0,1,0.532788747917231
0,1,0.5907665841102087
0,0,0.3297959675349205
0,0,0.20336510210703418
0,1,0.5730075303318138
0,0,0.31588458433544464
0,0,0.38874642040756857
0,0,0.4143662634445421
0,1,0.677618010657212
0,0,0.4054432375159723
0,0,0.458063861728018
0,0,0.3799372125895797
0,0,0.48956627713664413
0,1,0.6752639682437104
0,0,0.3169368748232214
1,1,0.905742210725647
0,0,0.2740906340399218
0,0,0.41165599733030883
0,0,0.33045054041079763
1,1,0.6007424952359883
0,1,0.5924266860081165
0,1,0.5736525436340796
0,0,0.4269995373380039
0,0,0.4397758479908055
0,1,0.5253501777973774
0,0,0.45172050644760725
0,0,0.34729410890975826
0,0,0.17223961482003308
0,0,0.10341484016716211
0,0,0.3658337188162126
0,0,0.21124778029300065
1,0,0.38322045553961825
1,1,0.8371651932244478
1,1,0.8313428318999403
0,0,0.30443966357736896
0,0,0.35078376521340016
0,1,0.5522889107642367
0,0,0.2888433632440392
0,1,0.5795341738193723
0,1,0.5881254580210569
1,0,0.37828497423597923
0,0,0.4447123965319152
0,0,0.32147442218024375
0,0,0.4703128736864011
0,0,0.4148022650452657
0,0,0.2535032201923711
0,1,0.6329499352335914
0,0,0.34301361635612115
0,0,0.4449619642820211
0,1,0.7398559675572249
0,0,0.38657595383368504
0,0,0.34721742127620464
1,1,0.577707218025973
0,0,0.3219496470023083
0,0,0.3288827671305271
0,0,0.44001620689085785
1,1,0.7483523048684816
1,0,0.3929781497159922
0,0,0.34500401798879493
1,1,0.5730075303318138
0,1,0.5255367253190234
1,1,0.8981415654176246
0,0,0.2681599178851956
0,0,0.424624067042005
0,0,0.457975991761005
0,0,0.4364388169213816
0,0,0.3998857419548101
1,0,0.2831028903984181
0,0,0.4750605510840615
0,0,0.20284080256142456
0,0,0.4082578553398658
1,0,0.3122786477904305
0,0,0.20794954483937458
1,1,0.5310902937444059
0,0,0.3043445710007818
0,0,0.3364064199391385
0,1,0.5881660212839787
0,1,0.7444765590899923
0,1,0.5921067470471916
0,1,0.5921067470471916
0,1,0.5082878256158555
0,1,0.5146349757105086
0,0,0.07149693427446546
0,0,0.23742749798554474
0,0,0.11956730774150948
0,1,0.5760213568111747
0,0,0.3323649621587603
0,0,0.3197080904637225
0,0,0.4570844460509489
0,0,0.441375381926546
0,1,0.6007424952359883
1,0,0.3643471287467947
0,0,0.390599327835277
0,0,0.4577346273218001
0,0,0.3134675700672482
0,0,0.3993881901293335
0,1,0.5840710879705424
0,0,0.3364064199391385
0,0,0.10814329099373293
0,0,0.4500219514262655
0,0,0.45101719979094446
0,0,0.4916939905412262
0,0,0.31295073400212486
0,0,0.2763314911525204
1,0,0.2755167458291796
0,0,0.27660795047005515
0,0,0.34356801028617745
0,0,0.3778344976027637
0,0,0.4376637769633073
0,0,0.4128926413765927
1,1,0.6122625726552191
1,1,0.546556299187456
0,1,0.5424560265542503
1,0,0.46496651210057566
0,0,0.4662347599272674
0,0,0.2527854568681826
0,0,0.2984153768501289
0,0,0.3363520802939228
1,1,0.5956880958906635
0,1,0.8949881485876602
0,0,0.12432473036634857
0,0,0.32147442218024375
0,1,0.6471615798782645
